    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.04s
     Running unittests src/lib.rs (target/debug/deps/noise_generator_core-86bccc6f42107a5b)
test room_mode_tests::room_geometry_controls_do_not_change_legacy_audio ... ok
test sample_rate_tests::brown_spectral_shape_deeper_at_44100 ... ok
test sample_rate_tests::modulator_breathing_timing_at_44100 ... ok
test sample_rate_tests::modulator_stochastic_timing_at_44100 ... ok
test sample_rate_tests::all_colors_gain_staging_and_loudness_at_44100 ... ok
test sample_rate_tests::pink_spectral_slope_at_44100 ... ok
test sample_rate_tests::grey_filter_shape_matches_across_sample_rates ... ok
test sample_rate_tests::set_sample_rate_48k_to_44k_no_nan_or_clip ... ok
test sample_rate_tests::ssn_spectral_shape_preserved_at_44100 ... ok
test shoulder_delay_tests::shoulder_azimuth_ipsi_contra_delay ... ok
test shoulder_delay_tests::shoulder_azimuth_ipsi_contra_mix ... ok
test shoulder_delay_tests::shoulder_azimuth_irrelevant_at_poles ... ok
test shoulder_delay_tests::shoulder_azimuth_symmetry_left_right ... ok
test shoulder_delay_tests::shoulder_comb_frequency_at_horizontal ... ok
test shoulder_delay_tests::shoulder_creates_spectral_comb ... ok
test shoulder_delay_tests::shoulder_delay_collapses_at_poles ... ok
test shoulder_delay_tests::shoulder_delay_horizontal_matches_algazi ... ok
test shoulder_delay_tests::shoulder_delay_monotonic_with_elevation ... ok
test shoulder_delay_tests::shoulder_delay_within_buffer_bounds ... ok
test sample_rate_tests::set_sample_rate_all_colors_produce_output ... ok
test shoulder_elev_mix_tests::azimuth_asymmetry_preserved_with_elevation ... ok
test shoulder_elev_mix_tests::below_has_zero_shoulder_mix ... ok
test shoulder_elev_mix_tests::horizontal_has_full_shoulder_mix ... ok
test shoulder_elev_mix_tests::mix_decreases_with_elevation ... ok
test shoulder_elev_mix_tests::mix_symmetric_above_below ... ok
test shoulder_elev_mix_tests::overhead_has_zero_shoulder_mix ... ok
test sine_oscillator_tests::frequency_clamping ... ok
test sine_oscillator_tests::long_run_stable ... ok
test sine_oscillator_tests::output_bounded ... ok
test sine_oscillator_tests::starts_silent_fades_in ... ok
test sine_oscillator_tests::zero_amplitude_is_silent ... ok
test source_spread_tests::deactivate_resets_spread_to_default ... ok
test sample_rate_tests::set_sample_rate_48k_to_44k_immersive_no_nan_or_clip ... ok
test source_spread_tests::spread_compatible_with_dfe_and_head_tracking ... ok
test shoulder_delay_tests::shoulder_no_clipping_full_pipeline ... ok
test source_spread_tests::spread_default_and_explicit_zero_are_bitwise_identical ... ok
test room_mode_tests::imagesource_mode_long_run_stays_finite ... ok
test source_spread_tests::spread_half_left_source_stays_left_dominant ... ok
test source_spread_tests::spread_full_left_and_right_do_not_invert ... ok
test source_spread_tests::spread_half_right_source_stays_right_dominant ... ok
test source_spread_tests::spread_no_clicks_during_control_ramp ... ok
test source_spread_tests::spread_is_deterministic_when_enabled ... ok
test source_spread_tests::spread_sanitizes_and_clamps_public_api ... ok
test source_spread_tests::spread_energy_stays_bounded_across_range ... ok
test spatial_torso_tests::spatial_object_has_torso_fields ... ok
test source_spread_tests::spread_increase_lowers_iacc_without_collapsing_direction ... ok
test spatial_torso_tests::torso_reflection_adds_energy_to_spatial_objects ... ok
test spatial_torso_tests::torso_reflection_fades_with_elevation ... ok
test source_spread_tests::spread_reduces_iacc_at_four_corner_brown_preset ... ok
test spatial_torso_tests::torso_reflection_survives_sample_rate_change ... ok
test spatial_torso_tests::elevated_object_has_less_energy_than_horizontal ... ok
test spatial_torso_tests::torso_with_high_reverb_send_no_blowup ... ok
test ssn_noise_tests::ssn_crossfade_from_white_no_regression ... ok
test ssn_noise_tests::ssn_hf_rolloff_above_1khz ... ok
test spatial_torso_tests::torso_reflection_no_nan_or_clip ... ok
test ssn_noise_tests::ssn_peak_energy_in_speech_band ... ok
test ssn_noise_tests::ssn_sub_bass_attenuated ... ok
test modulator_tests::test_immersive_modulator_long_run_no_clipping ... ok
test tests::all_samples_within_unit_range ... ok
test modulator_tests::test_isochronic_long_run_no_clipping ... ok
test tests::alternate_source_helpers_match_direct_sourceoutput_ingress ... ok
test modulator_tests::test_random_pulse_long_run_no_clipping ... ok
test tests::bass_delay_comp_varies_with_azimuth ... ok
test tests::bass_management_bass_is_mono ... ok
test tests::biquad_allpass_lower_q_more_delay_below_center ... ok
test tests::biquad_allpass_unity_gain ... ok
test tests::all_colors_produce_different_output_from_white ... ok
test ssn_noise_tests::ssn_immersive_with_reflections_no_regression ... ok
test tests::brown_noise_output_in_range ... ok
test tests::color_enum_round_trip ... ok
test spatial_torso_tests::torso_all_colors_no_clipping ... ok
test tests::color_switch_no_silence ... ok
test tests::color_persists_across_source_count_change ... ok
test tests::crossfade_no_amplitude_dip ... ok
test tests::crossfade_transition_completes ... ok
test tests::default_noise_color_is_white ... ok
test tests::default_source_count_is_min ... ok
test tests::early_reflections_disabled_by_default ... ok
test tests::crossover_satellite_phase_delay_is_positive ... ok
test tests::early_reflections_enabled_samples_in_range ... ok
test tests::early_reflections_mix_clamping ... ok
test tests::early_reflections_pan_distribution_correct ... ok
test tests::early_reflections_pan_pairs_sum_to_one ... ok
test tests::early_reflections_parameter_defaults ... ok
test tests::early_reflections_room_size_affects_output ... ok
test tests::early_reflections_room_size_clamping ... ok
test tests::early_reflections_total_energy_preserved ... ok
test tests::early_reflections_zero_mix_equals_disabled ... ok
test tests::fade_duration_setter_clamping ... ok
test tests::generated_source_adapter_matches_legacy_source_then_spatial_flow ... ok
test late_reverb_tests::er_plus_late_reverb_no_clipping ... ok
test ssn_noise_tests::ssn_full_pipeline_no_regression ... ok
test tests::immersive_decorrelation ... ok
test tests::bass_delay_comp_no_clipping ... ok
test tests::immersive_output_length ... ok
test tests::immersive_per_source_color_independence ... ok
test tests::immersive_samples_in_range ... ok
test tests::immersive_zero_gain_is_silence ... ok
test tests::late_object_activation_inherits_fade ... ok
test tests::left_and_right_channels_are_decorrelated ... ok
test tests::black_noise_long_run_no_clipping ... ok
test tests::lr4_crossover_band_separation ... ok
test tests::lr4_crossover_flat_sum ... ok
test tests::mono_duplicated_bands_adapter_matches_explicit_split_contract ... ok
test tests::brown_noise_long_run_no_clipping ... ok
test tests::new_with_source_count_stores_count ... ok
test tests::no_color_is_nan_or_infinite_immediately ... ok
test tests::output_length_is_correct ... ok
test tests::new_color_output_in_range ... ok
test tests::grey_noise_long_run_no_clipping ... ok
test tests::rust_alt_source_api_accepts_mono_and_split_sourceoutput ... ok
test tests::rust_alt_source_api_override_is_deterministic ... ok
test tests::set_master_gain_clamps_correctly ... ok
test tests::silence_at_zero_gain ... ok
test tests::pink_noise_output_in_range ... ok
test tests::source_count_clamping ... ok
test tests::source_count_switch_no_crash_or_nan ... ok
test tests::green_noise_long_run_no_clipping ... ok
test tests::spatial_color_crossfade_no_click ... ok
test tests::spatial_color_crossfade_rms_no_discontinuity ... ok
test tests::spatial_color_current_color_after_fade ... ok
test tests::spatial_contract_paths_are_deterministic_where_expected ... ok
test tests::spatial_contract_paths_no_nan_no_clip_regression ... ok
test tests::spatial_contract_room_send_behavior_preserved ... ok
test tests::source_count_change_preserves_per_object_state ... ok
test tests::successive_render_calls_are_stateful ... ok
test tests::white_noise_unchanged_by_color_filter ... ok
test tests::spatial_color_mid_fade_new_request ... ok
test tests::early_reflections_long_run_no_clipping ... ok
test tone_source_tests::convenience_api ... ok
test tone_source_tests::monaural_beat_pattern ... ok
test tone_source_tests::mixed_noise_and_tone_preset ... ok
test tone_source_tests::noise_source_unchanged ... ok
test tone_source_tests::out_of_range_index_ignored ... ok
test tone_source_tests::set_source_noise_active_slots_only ... ok
test tone_source_tests::set_source_tone_active_slots_only ... ok
test tone_source_tests::parameter_clamping ... ok
test tone_source_tests::all_modulators_with_tone ... ok
test tone_source_tests::source_switch_round_trip ... ok
test tone_source_tests::tone_440_hz_fundamental ... ok
test tone_source_tests::tone_with_isochronic_modulator ... ok
test tone_source_tests::tone_with_both_reverb_modes ... ok
test tone_source_tests::tone_zero_amplitude_silent ... ok
test tpt_svf_tests::bandpass_matches_rbj_within_tolerance ... ok
test tpt_svf_tests::bell_matches_rbj_at_engine_used_high_q ... ok
test tpt_svf_tests::coefficient_update_preserves_state ... ok
test tpt_svf_tests::cutoff_above_nyquist_clamped ... ok
test tpt_svf_tests::fast_modulation_no_clicks ... ok
test tpt_svf_tests::high_shelf_matches_rbj_within_tolerance ... ok
test tpt_svf_tests::bell_matches_rbj_within_tolerance ... ok
test tpt_svf_tests::highpass_matches_rbj_within_tolerance ... ok
test tpt_svf_tests::long_run_white_noise_stable ... ok
test tpt_svf_tests::low_cutoff_stability ... ok
test tpt_svf_tests::lowpass_matches_rbj_within_tolerance ... ok
test tpt_svf_tests::near_nyquist_stability ... ok
test tpt_svf_tests::notch_matches_rbj_within_tolerance ... ok
test tpt_svf_tests::passthrough_default_state_returns_input ... ok
test tpt_svf_tests::set_passthrough_after_active_use_resets_to_identity ... ok
test unit_tests::air_absorption_clamped_at_max ... ok
test unit_tests::air_absorption_near_source_nearly_transparent ... ok
test unit_tests::air_absorption_realistic_at_5m ... ok
test unit_tests::air_absorption_scales_with_distance ... ok
test unit_tests::air_absorption_zero_at_min_distance ... ok
test tpt_svf_tests::low_shelf_matches_rbj_within_tolerance ... ok
test unit_tests::anchor_color_setter_getter ... ok
test unit_tests::anchor_defaults_silent ... ok
test unit_tests::anchor_adds_energy_when_enabled ... ok
test unit_tests::anchor_hrtf_has_pinna_notches ... ok
test unit_tests::anchor_hrtf_head_shadow_produces_ild ... ok
test tests::all_source_counts_all_colors_no_nan_or_clip ... ok
test unit_tests::anchor_volume_clamping ... ok
test unit_tests::anchor_hrtf_no_nan_all_colors ... ok
test unit_tests::color_gain_all_positive ... ok
test unit_tests::constructor_nan_master_gain_sanitized ... ok
test unit_tests::deactivate_resets_all_params ... ok
test unit_tests::deactivated_object_changes_output ... ok
test unit_tests::bass_attenuated_by_distance ... ok
test unit_tests::distance_attenuation_at_reference ... ok
test unit_tests::distance_attenuation_clamps_close ... ok
test unit_tests::distance_attenuation_decreases_with_distance ... ok
test unit_tests::head_shadow_db_center_is_zero ... ok
test unit_tests::head_shadow_db_lateral_is_negative ... ok
test unit_tests::itd_samples_increases_with_laterality ... ok
test unit_tests::itd_samples_within_max_bound ... ok
test unit_tests::itd_samples_zero_at_center ... ok
test tone_source_tests::tone_30s_no_clip ... ok
test unit_tests::noise_color_from_u8_defaults_to_white ... ok
test tests::long_run_no_clipping ... ok
test unit_tests::pinna_notch_q_produces_broad_bandwidth ... ok
test unit_tests::reactivate_after_deactivate_is_clean_default_for_tone_and_tint ... ok
test unit_tests::per_ear_pinna_lateral_source_asymmetric ... ok
test unit_tests::render_into_produces_valid_output ... ok
test unit_tests::render_into_zero_frames_does_not_panic ... ok
test unit_tests::anchor_full_hrtf_long_run_no_clipping ... ok
test unit_tests::set_object_nan_inf_inputs_sanitized ... ok
test unit_tests::set_object_out_of_range_is_noop ... ok
test unit_tests::set_object_position_changes_output ... ok
test unit_tests::set_object_position_nan_inf_sanitized ... ok
test unit_tests::set_object_reverb_send_nan_inf_sanitized ... ok
test unit_tests::set_object_volume_nan_inf_sanitized ... ok
test unit_tests::set_object_volume_zero_reduces_energy ... ok
test unit_tests::soft_clip_is_odd_symmetric ... ok
test unit_tests::soft_clip_limits_large_signals ... ok
test unit_tests::soft_clip_passthrough_small_signals ... ok
test velvet_reverb_tests::fdn_mode_unchanged_after_velvet_added ... ok
test velvet_reverb_tests::sparse_multiband_velvet_adds_energy ... ok
test unit_tests::reactivated_object_has_no_old_color_leakage ... ok
test velvet_reverb_tests::sparse_multiband_velvet_decay_and_damping_shape_tail ... ok
test velvet_reverb_tests::sparse_multiband_velvet_density_and_band_assignment_correct ... ok
test velvet_reverb_tests::sparse_multiband_velvet_differs_from_existing_modes ... ok
test unit_tests::set_object_color_produces_distinct_output ... ok
test velvet_reverb_tests::sparse_multiband_velvet_mix_zero_is_dry ... ok
test velvet_reverb_tests::sparse_multiband_velvet_sample_rate_rebuild_preserves_params ... ok
test velvet_reverb_tests::sparse_multiband_velvet_all_presets_and_envs_no_nan ... ok
test velvet_reverb_tests::switching_mode_mid_render_no_crash ... ok
test velvet_reverb_tests::velvet_reverb_adds_energy ... ok
test velvet_reverb_tests::velvet_reverb_acoustic_environments_no_nan ... ok
test velvet_reverb_tests::velvet_reverb_different_from_fdn ... ok
test tests::pink_noise_long_run_no_clipping ... ok
test velvet_reverb_tests::velvet_reverb_mix_zero_is_dry ... ok
test velvet_reverb_tests::velvet_reverb_mode_api ... ok
test velvet_reverb_tests::velvet_reverb_all_presets_no_nan ... ok
test velvet_reverb_tests::velvet_reverb_vn_density_correct ... ok
test velvet_reverb_tests::velvet_with_tint_and_modulators_stable ... ok
test velvet_reverb_tests::velvet_reverb_no_clipping ... ok
test tests::ssn_noise_long_run_no_clipping ... ok
test unit_tests::multi_notch_pinna_no_clipping_30s ... ok
test tests::immersive_long_run_no_clipping ... ok
test sample_rate_tests::engine_44100_all_colors_no_nan_or_clip ... ok
test filter_stability_tests::five_minute_run_all_colors_no_nan_or_inf has been running for over 60 seconds
test velvet_reverb_tests::sparse_multiband_velvet_long_run_no_clip ... ok
test velvet_reverb_tests::velvet_reverb_long_run_no_clip ... ok
test unit_tests::diag_dark_color_hf_content has been running for over 60 seconds
test unit_tests::diag_dark_color_hf_content ... ok
test filter_stability_tests::five_minute_run_all_colors_no_nan_or_inf ... ok

test result: ok. 667 passed; 0 failed; 2 ignored; 0 measured; 0 filtered out; finished in 429.52s

   Doc-tests noise_generator_core

running 0 tests

test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s

