preset_id,profile,goal,replicate_index,score
p06_noise_random_walk,aging,ignition,9,0.227993293028627
p06_noise_random_walk,aging,ignition,10,0.234372319213217
p06_noise_random_walk,aging,ignition,11,0.143293125601070
p06_noise_random_walk,aging,ignition,12,0.224813588843697
p06_noise_random_walk,aging,ignition,13,0.145961612771620
p06_noise_random_walk,aging,ignition,14,0.201138379939175
p06_noise_random_walk,aging,ignition,15,0.233595106959470
p06_noise_random_walk,aging,ignition,16,0.266439120194793
p06_noise_random_walk,aging,ignition,17,0.171595602190711
p06_noise_random_walk,aging,ignition,18,0.070280188786305
p06_noise_random_walk,aging,ignition,19,0.123452418727345
p06_noise_random_walk,aging,ignition,20,0.136623317591185
p06_noise_random_walk,aging,ignition,21,0.128031522977486
p06_noise_random_walk,aging,ignition,22,0.263022080348840
p06_noise_random_walk,aging,ignition,23,0.134944051144415
p06_noise_random_walk,aging,ignition,24,0.138710360483578
p06_noise_random_walk,aging,ignition,25,0.092750366064405
p06_noise_random_walk,aging,ignition,26,0.184384890185949
p06_noise_random_walk,aging,ignition,27,0.198713814679664
p06_noise_random_walk,aging,ignition,28,0.144434073703865
p06_noise_random_walk,aging,ignition,29,0.101507718836831
p06_noise_random_walk,aging,ignition,30,0.153043731347349
p06_noise_random_walk,aging,ignition,31,0.205747052827155
p06_noise_random_walk,aging,ignition,32,0.193604603195395
p06_noise_random_walk,aging,ignition,33,0.096576662280049
p06_noise_random_walk,aging,ignition,34,0.164122019543883
p06_noise_random_walk,aging,ignition,35,0.188648161838198
p06_noise_random_walk,aging,ignition,36,0.131123902324602
p06_noise_random_walk,aging,ignition,37,0.190051397142900
p06_noise_random_walk,aging,ignition,38,0.150155178798775
p06_noise_random_walk,aging,ignition,39,0.139475109522012
p06_noise_random_walk,aging,ignition,40,0.231580158721552
p06_noise_random_walk,aging,ignition,41,0.200879207822835
p06_noise_random_walk,aging,ignition,42,0.173257526653233
p06_noise_random_walk,aging,ignition,43,0.215537565581385
p06_noise_random_walk,aging,ignition,44,0.115836758113057
p06_noise_random_walk,aging,ignition,45,0.127588296544790
p06_noise_random_walk,aging,ignition,46,0.116431008814416
p06_noise_random_walk,aging,ignition,47,0.143880780754335
p06_noise_random_walk,aging,ignition,48,0.212199475741006
p06_noise_random_walk,aging,ignition,49,0.097259677102057
p06_noise_random_walk,aging,ignition,50,0.128699643715812
p06_noise_random_walk,aging,ignition,51,0.150128776543689
p06_noise_random_walk,aging,ignition,52,0.102843802046723
p06_noise_random_walk,aging,ignition,53,0.221451664214460
p06_noise_random_walk,aging,ignition,54,0.096797190320399
p06_noise_random_walk,aging,ignition,55,0.096398972743299
p06_noise_random_walk,aging,ignition,56,0.180768369507825
p06_noise_random_walk,aging,ignition,57,0.165023632329304
p06_noise_random_walk,aging,ignition,58,0.214517078764089
p06_noise_random_walk,aging,ignition,59,0.193901009567885
p06_noise_random_walk,aging,ignition,60,0.207823640977953
p06_noise_random_walk,aging,ignition,61,0.171057338212148
p06_noise_random_walk,aging,ignition,62,0.103828078208905
p06_noise_random_walk,aging,ignition,63,0.084861701550720
p06_noise_room,aging,ignition,0,0.204059579335067
p06_noise_room,aging,ignition,1,0.211290591892410
p06_noise_room,aging,ignition,2,0.131098892107996
p06_noise_room,aging,ignition,3,0.183390383904076
p06_noise_room,aging,ignition,4,0.193616958548868
p06_noise_room,aging,ignition,5,0.210042919482610
p06_noise_room,aging,ignition,6,0.173232720464623
p06_noise_room,aging,ignition,7,0.193176969242266
p06_noise_room,aging,ignition,8,0.236684616122601
p06_noise_room,aging,ignition,9,0.188495198372634
p06_noise_room,aging,ignition,10,0.214674652454033
p06_noise_room,aging,ignition,11,0.198094683952035
p06_noise_room,aging,ignition,12,0.209200126050073
p06_noise_room,aging,ignition,13,0.145821913486010
p06_noise_room,aging,ignition,14,0.146717080682196
p06_noise_room,aging,ignition,15,0.277626660485140
p06_noise_room,aging,ignition,16,0.225932201488786
p06_noise_room,aging,ignition,17,0.180320599791094
p06_noise_room,aging,ignition,18,0.209202458062635
p06_noise_room,aging,ignition,19,0.200715733807365
p06_noise_room,aging,ignition,20,0.210788116502455
p06_noise_room,aging,ignition,21,0.194082570604216
p06_noise_room,aging,ignition,22,0.148234782551388
p06_noise_room,aging,ignition,23,0.191401108826276
p06_noise_room,aging,ignition,24,0.217892708149452
p06_noise_room,aging,ignition,25,0.115319743580919
p06_noise_room,aging,ignition,26,0.196298444952910
p06_noise_room,aging,ignition,27,0.199517427698546
p06_noise_room,aging,ignition,28,0.199504495536599
p06_noise_room,aging,ignition,29,0.217196245497114
p06_noise_room,aging,ignition,30,0.271437611787315
p06_noise_room,aging,ignition,31,0.117455243219972
p06_noise_room,aging,ignition,32,0.166393226223022
p06_noise_room,aging,ignition,33,0.115524445800068
p06_noise_room,aging,ignition,34,0.203078771648533
p06_noise_room,aging,ignition,35,0.222421716615334
p06_noise_room,aging,ignition,36,0.279894335825617
p06_noise_room,aging,ignition,37,0.238172564911864
p06_noise_room,aging,ignition,38,0.118802756750279
p06_noise_room,aging,ignition,39,0.194808199563883
p06_noise_room,aging,ignition,40,0.340009551383728
p06_noise_room,aging,ignition,41,0.114675203866138
p06_noise_room,aging,ignition,42,0.194705207846751
p06_noise_room,aging,ignition,43,0.163307914718770
p06_noise_room,aging,ignition,44,0.174562573530399
p06_noise_room,aging,ignition,45,0.054582072703121
p06_noise_room,aging,ignition,46,0.167578847755880
p06_noise_room,aging,ignition,47,0.085657854089136
p06_noise_room,aging,ignition,48,0.195834649494804
p06_noise_room,aging,ignition,49,0.108486770327694
p06_noise_room,aging,ignition,50,0.071652559569358
p06_noise_room,aging,ignition,51,0.249587834009208
p06_noise_room,aging,ignition,52,0.287553230342770
p06_noise_room,aging,ignition,53,0.198834777224312
p06_noise_room,aging,ignition,54,0.183576014997551
p06_noise_room,aging,ignition,55,0.091327375810062
p06_noise_room,aging,ignition,56,0.199029161423224
p06_noise_room,aging,ignition,57,0.206039092152433
p06_noise_room,aging,ignition,58,0.172487805239766
p06_noise_room,aging,ignition,59,0.225300336883474
p06_noise_room,aging,ignition,60,0.202986437933452
p06_noise_room,aging,ignition,61,0.185905081022378
p06_noise_room,aging,ignition,62,0.165398059201233
p06_noise_room,aging,ignition,63,0.288154350673123
p06_noise_static,aging,ignition,0,0.204669708387089
p06_noise_static,aging,ignition,1,0.196210364541126
p06_noise_static,aging,ignition,2,0.286752587988466
p06_noise_static,aging,ignition,3,0.132296213950490
p06_noise_static,aging,ignition,4,0.171463899600820
p06_noise_static,aging,ignition,5,0.084607041636515
p06_noise_static,aging,ignition,6,0.186633138311107
p06_noise_static,aging,ignition,7,0.163181831702854
p06_noise_static,aging,ignition,8,0.139266431694690
p06_noise_static,aging,ignition,9,0.101629538199987
p06_noise_static,aging,ignition,10,0.272935848950066
p06_noise_static,aging,ignition,11,0.153212233398337
p06_noise_static,aging,ignition,12,0.119791970301091
p06_noise_static,aging,ignition,13,0.132462622447894
p06_noise_static,aging,ignition,14,0.218026911673943
p06_noise_static,aging,ignition,15,0.130805995926191
p06_noise_static,aging,ignition,16,0.147831805944929
p06_noise_static,aging,ignition,17,0.136050547635880
p06_noise_static,aging,ignition,18,0.045043128663125
p06_noise_static,aging,ignition,19,0.198944082723201
p06_noise_static,aging,ignition,20,0.093161346673235
p06_noise_static,aging,ignition,21,0.102411280510106
p06_noise_static,aging,ignition,22,0.187206234959563
p06_noise_static,aging,ignition,23,0.073720518370623
p06_noise_static,aging,ignition,24,0.180634450426801
p06_noise_static,aging,ignition,25,0.087136245302952
p06_noise_static,aging,ignition,26,0.172692334544401
p06_noise_static,aging,ignition,27,0.074249988478660
p06_noise_static,aging,ignition,28,0.083545177195653
p06_noise_static,aging,ignition,29,0.157810675125533
p06_noise_static,aging,ignition,30,0.188078963554970
p06_noise_static,aging,ignition,31,0.297238438462949
p06_noise_static,aging,ignition,32,0.189087560907549
p06_noise_static,aging,ignition,33,0.116282335458538
p06_noise_static,aging,ignition,34,0.128288748550073
p06_noise_static,aging,ignition,35,0.200598069564593
p06_noise_static,aging,ignition,36,0.208435893743436
p06_noise_static,aging,ignition,37,0.240512956949408
p06_noise_static,aging,ignition,38,0.197506314580738
p06_noise_static,aging,ignition,39,0.266059691277136
p06_noise_static,aging,ignition,40,0.193477849484394
p06_noise_static,aging,ignition,41,0.074742243914702
p06_noise_static,aging,ignition,42,0.137171573418550
p06_noise_static,aging,ignition,43,0.214193518339016
p06_noise_static,aging,ignition,44,0.206183917846842
p06_noise_static,aging,ignition,45,0.140119983272369
p06_noise_static,aging,ignition,46,0.239286661011853
p06_noise_static,aging,ignition,47,0.159327351867575
p06_noise_static,aging,ignition,48,0.210966533411896
p06_noise_static,aging,ignition,49,0.114140741911588
p06_noise_static,aging,ignition,50,0.172460777812350
p06_noise_static,aging,ignition,51,0.189366676417031
p06_noise_static,aging,ignition,52,0.169812394212523
p06_noise_static,aging,ignition,53,0.083791222108841
p06_noise_static,aging,ignition,54,0.186656490111256
p06_noise_static,aging,ignition,55,0.313573476939904
p06_noise_static,aging,ignition,56,0.192401299910215
p06_noise_static,aging,ignition,57,0.096290310690903
p06_noise_static,aging,ignition,58,0.120099086926638
p06_noise_static,aging,ignition,59,0.132927437723140
p06_noise_static,aging,ignition,60,0.111038434574523
p06_noise_static,aging,ignition,61,0.162384617158087
p06_noise_static,aging,ignition,62,0.176205039934375
p06_noise_static,aging,ignition,63,0.133737561128421
p06_tone_control,aging,ignition,0,0.031321016975641
p06_tone_control,aging,ignition,1,0.031314045315650
p06_tone_control,aging,ignition,2,0.031328301536768
p06_tone_control,aging,ignition,3,0.031248583486455
p06_tone_control,aging,ignition,4,0.031439553967570
p06_tone_control,aging,ignition,5,0.031238407527698
p06_tone_control,aging,ignition,6,0.031205155745174
p06_tone_control,aging,ignition,7,0.031340268116123
p06_tone_control,aging,ignition,8,0.031267357682232
p06_tone_control,aging,ignition,9,0.031216049317166
p06_tone_control,aging,ignition,10,0.031301085231821
p06_tone_control,aging,ignition,11,0.031263365197967
p06_tone_control,aging,ignition,12,0.031295428795445
p06_tone_control,aging,ignition,13,0.031252735770634
p06_tone_control,aging,ignition,14,0.031250922423920
p06_tone_control,aging,ignition,15,0.031229606788646
p06_tone_control,aging,ignition,16,0.031388080114990
p06_tone_control,aging,ignition,17,0.031274488354981
p06_tone_control,aging,ignition,18,0.031339443889748
p06_tone_control,aging,ignition,19,0.031248181951876
p06_tone_control,aging,ignition,20,0.031282123432503
p06_tone_control,aging,ignition,21,0.031390887857657
p06_tone_control,aging,ignition,22,0.031243401891154
p06_tone_control,aging,ignition,23,0.031285436316400
p06_tone_control,aging,ignition,24,0.031314553251587
p06_tone_control,aging,ignition,25,0.031335019662912
p06_tone_control,aging,ignition,26,0.031247951969417
p06_tone_control,aging,ignition,27,0.031271347694380
p06_tone_control,aging,ignition,28,0.031333768873352
p06_tone_control,aging,ignition,29,0.031255210910597
p06_tone_control,aging,ignition,30,0.031344796477957
p06_tone_control,aging,ignition,31,0.031386185729194
p06_tone_control,aging,ignition,32,0.031514289342500
p06_tone_control,aging,ignition,33,0.031209749402080
p06_tone_control,aging,ignition,34,0.031279532599337
p06_tone_control,aging,ignition,35,0.031231106835621
p06_tone_control,aging,ignition,36,0.031230010634850
p06_tone_control,aging,ignition,37,0.031260857258853
p06_tone_control,aging,ignition,38,0.031310225126343
p06_tone_control,aging,ignition,39,0.031253170902053
p06_tone_control,aging,ignition,40,0.031327141197718
p06_tone_control,aging,ignition,41,0.031284461466542
p06_tone_control,aging,ignition,42,0.031270882043719
p06_tone_control,aging,ignition,43,0.031212533672962
p06_tone_control,aging,ignition,44,0.031261918308218
p06_tone_control,aging,ignition,45,0.031226306228500
p06_tone_control,aging,ignition,46,0.031224181070099
p06_tone_control,aging,ignition,47,0.031291608504094
p06_tone_control,aging,ignition,48,0.031243757611567
p06_tone_control,aging,ignition,49,0.031241476376769
p06_tone_control,aging,ignition,50,0.031291945532653
p06_tone_control,aging,ignition,51,0.031313994421461
p06_tone_control,aging,ignition,52,0.031268423190079
p06_tone_control,aging,ignition,53,0.031265443952492
p06_tone_control,aging,ignition,54,0.031292997826107
p06_tone_control,aging,ignition,55,0.031267623829720
p06_tone_control,aging,ignition,56,0.031306559153507
p06_tone_control,aging,ignition,57,0.031293941551080
p06_tone_control,aging,ignition,58,0.031316247990763
p06_tone_control,aging,ignition,59,0.031230444419369
p06_tone_control,aging,ignition,60,0.031288546077551
p06_tone_control,aging,ignition,61,0.031222726397935
p06_tone_control,aging,ignition,62,0.031235375016791
p06_tone_control,aging,ignition,63,0.031244274579573
p06_noise_random_pulse,aging,isolation,0,0.534336155517652
p06_noise_random_pulse,aging,isolation,1,0.596093790244741
p06_noise_random_pulse,aging,isolation,2,0.574877262958032
p06_noise_random_pulse,aging,isolation,3,0.576654816755349
p06_noise_random_pulse,aging,isolation,4,0.558847369556951
p06_noise_random_pulse,aging,isolation,5,0.565443307733993
p06_noise_random_pulse,aging,isolation,6,0.557872010773786
p06_noise_random_pulse,aging,isolation,7,0.560010538426680
p06_noise_random_pulse,aging,isolation,8,0.554708103091224
p06_noise_random_pulse,aging,isolation,9,0.550029540258299
p06_noise_random_pulse,aging,isolation,10,0.567382469169531
p06_noise_random_pulse,aging,isolation,11,0.538842001709309
p06_noise_random_pulse,aging,isolation,12,0.559392796302732
p06_noise_random_pulse,aging,isolation,13,0.548961234494279
p06_noise_random_pulse,aging,isolation,14,0.549845060010641
p06_noise_random_pulse,aging,isolation,15,0.549189239503656
p06_noise_random_pulse,aging,isolation,16,0.559804082085270
p06_noise_random_pulse,aging,isolation,17,0.559172919783393
p06_noise_random_pulse,aging,isolation,18,0.556945477833378
p06_noise_random_pulse,aging,isolation,19,0.564759497847380
p06_noise_random_pulse,aging,isolation,20,0.552366299147513
p06_noise_random_pulse,aging,isolation,21,0.571346464431728
p06_noise_random_pulse,aging,isolation,22,0.573589099394697
p06_noise_random_pulse,aging,isolation,23,0.570888652251520
p06_noise_random_pulse,aging,isolation,24,0.536699899780224
p06_noise_random_pulse,aging,isolation,25,0.553373494245398
p06_noise_random_pulse,aging,isolation,26,0.557232587786679
p06_noise_random_pulse,aging,isolation,27,0.570986200071555
p06_noise_random_pulse,aging,isolation,28,0.534207850892004
p06_noise_random_pulse,aging,isolation,29,0.561832838332133
p06_noise_random_pulse,aging,isolation,30,0.561984446715703
p06_noise_random_pulse,aging,isolation,31,0.546716830524490
p06_noise_random_pulse,aging,isolation,32,0.570581223680989
p06_noise_random_pulse,aging,isolation,33,0.570916739117338
p06_noise_random_pulse,aging,isolation,34,0.563541638106196
p06_noise_random_pulse,aging,isolation,35,0.554445898484790
p06_noise_random_pulse,aging,isolation,36,0.550040246682850
p06_noise_random_pulse,aging,isolation,37,0.541790926474691
p06_noise_random_pulse,aging,isolation,38,0.550451873295250
p06_noise_random_pulse,aging,isolation,39,0.562219282362987
p06_noise_random_pulse,aging,isolation,40,0.570254554127104
p06_noise_random_pulse,aging,isolation,41,0.584365228926998
p06_noise_random_pulse,aging,isolation,42,0.568892453387177
p06_noise_random_pulse,aging,isolation,43,0.557825064414754
p06_noise_random_pulse,aging,isolation,44,0.570012091940757
p06_noise_random_pulse,aging,isolation,45,0.557964014959366
p06_noise_random_pulse,aging,isolation,46,0.499354878828584
p06_noise_random_pulse,aging,isolation,47,0.573386703427210
p06_noise_random_pulse,aging,isolation,48,0.561285775759919
p06_noise_random_pulse,aging,isolation,49,0.554074483263296
p06_noise_random_pulse,aging,isolation,50,0.560951821966757
p06_noise_random_pulse,aging,isolation,51,0.590440435632405
p06_noise_random_pulse,aging,isolation,52,0.570095086343957
p06_noise_random_pulse,aging,isolation,53,0.546972116006624
p06_noise_random_pulse,aging,isolation,54,0.586599234851479
p06_noise_random_pulse,aging,isolation,55,0.587245094585755
p06_noise_random_pulse,aging,isolation,56,0.580906436040157
p06_noise_random_pulse,aging,isolation,57,0.559520061717772
p06_noise_random_pulse,aging,isolation,58,0.466881616609818
p06_noise_random_pulse,aging,isolation,59,0.569661438287936
p06_noise_random_pulse,aging,isolation,60,0.592669286133459
p06_noise_random_pulse,aging,isolation,61,0.580107094522768
p06_noise_random_pulse,aging,isolation,62,0.573303423211141
p06_noise_random_pulse,aging,isolation,63,0.551775187228150
p06_noise_random_walk,aging,isolation,0,0.458441513248722
p06_noise_random_walk,aging,isolation,1,0.456986058824401
p06_noise_random_walk,aging,isolation,2,0.548930904231394
p06_noise_random_walk,aging,isolation,3,0.683639169650332
p06_noise_random_walk,aging,isolation,4,0.571183604177875
p06_noise_random_walk,aging,isolation,5,0.616989173605528
p06_noise_random_walk,aging,isolation,6,0.597510711818705
p06_noise_random_walk,aging,isolation,7,0.589473618266055
p06_noise_random_walk,aging,isolation,8,0.645666568116035
p06_noise_random_walk,aging,isolation,9,0.598538877419267
p06_noise_random_walk,aging,isolation,10,0.682398087785146
p06_noise_random_walk,aging,isolation,11,0.543343249250586
p06_noise_random_walk,aging,isolation,12,0.553913094378365
p06_noise_random_walk,aging,isolation,13,0.514167943089273
p06_noise_random_walk,aging,isolation,14,0.580358639985626
p06_noise_random_walk,aging,isolation,15,0.492580353685689
p06_noise_random_walk,aging,isolation,16,0.614445727542116
p06_noise_random_walk,aging,isolation,17,0.633212738031982
p06_noise_random_walk,aging,isolation,18,0.573853682891360
p06_noise_random_walk,aging,isolation,19,0.573323462891681
p06_noise_random_walk,aging,isolation,20,0.621864332986470
p06_noise_random_walk,aging,isolation,21,0.589174127206653
p06_noise_random_walk,aging,isolation,22,0.614640610587052
p06_noise_random_walk,aging,isolation,23,0.471846968124641
p06_noise_random_walk,aging,isolation,24,0.559739874077392
p06_noise_random_walk,aging,isolation,25,0.543766781976907
p06_noise_random_walk,aging,isolation,26,0.588152550613269
p06_noise_random_walk,aging,isolation,27,0.468565230445121
p06_noise_random_walk,aging,isolation,28,0.531713836409906
p06_noise_random_walk,aging,isolation,29,0.473414863502080
p06_noise_random_walk,aging,isolation,30,0.570193678863614
p06_noise_random_walk,aging,isolation,31,0.621058533939520
p06_noise_random_walk,aging,isolation,32,0.587025963993172
p06_noise_random_walk,aging,isolation,33,0.563164757799637
p06_noise_random_walk,aging,isolation,34,0.571000141973531
p06_noise_random_walk,aging,isolation,35,0.613596737881827
p06_noise_random_walk,aging,isolation,36,0.618081072449159
p06_noise_random_walk,aging,isolation,37,0.626571392415583
p06_noise_random_walk,aging,isolation,38,0.493139836149994
p06_noise_random_walk,aging,isolation,39,0.528870349460589
p06_noise_random_walk,aging,isolation,40,0.549373723046122
p06_noise_random_walk,aging,isolation,41,0.606331958669777
p06_noise_random_walk,aging,isolation,42,0.465764255157061
p06_noise_random_walk,aging,isolation,43,0.564590037739935
p06_noise_random_walk,aging,isolation,44,0.503361896965066
p06_noise_random_walk,aging,isolation,45,0.523690337203757
p06_noise_random_walk,aging,isolation,46,0.481827481818671
p06_noise_random_walk,aging,isolation,47,0.577621183439809
p06_noise_random_walk,aging,isolation,48,0.562870685806107
p06_noise_random_walk,aging,isolation,49,0.595552828777160
p06_noise_random_walk,aging,isolation,50,0.550921027186121
p06_noise_random_walk,aging,isolation,51,0.517139271540399
p06_noise_random_walk,aging,isolation,52,0.583460766976164
p06_noise_random_walk,aging,isolation,53,0.558167530933934
p06_noise_random_walk,aging,isolation,54,0.593862955450454
p06_noise_random_walk,aging,isolation,55,0.511235622267193
p06_noise_random_walk,aging,isolation,56,0.585562412689595
p06_noise_random_walk,aging,isolation,57,0.583115088576963
p06_noise_random_walk,aging,isolation,58,0.590223468598893
p06_noise_random_walk,aging,isolation,59,0.484361922985210
p06_noise_random_walk,aging,isolation,60,0.559076483867950
p06_noise_random_walk,aging,isolation,61,0.620465732560480
p06_noise_random_walk,aging,isolation,62,0.580855085250604
p06_noise_random_walk,aging,isolation,63,0.528884737361590
p06_noise_room,aging,isolation,0,0.587119798514397
p06_noise_room,aging,isolation,1,0.604482144653841
p06_noise_room,aging,isolation,2,0.565999191192975
p06_noise_room,aging,isolation,3,0.587588377626668
p06_noise_room,aging,isolation,4,0.623789659480183
p06_noise_room,aging,isolation,5,0.556478670979287
p06_noise_room,aging,isolation,6,0.487151889540486
p06_noise_room,aging,isolation,7,0.555079511528993
p06_noise_room,aging,isolation,8,0.605983136340180
p06_noise_room,aging,isolation,9,0.548269418638965
p06_noise_room,aging,isolation,10,0.577809649477672
p06_noise_room,aging,isolation,11,0.611223673342630
p06_noise_room,aging,isolation,12,0.573803325654926
p06_noise_room,aging,isolation,13,0.543220801477820
p06_noise_room,aging,isolation,14,0.675393119486792
p06_noise_room,aging,isolation,15,0.683096573375757
p06_noise_room,aging,isolation,16,0.646033519978552
p06_noise_room,aging,isolation,17,0.587583678013533
p06_noise_room,aging,isolation,18,0.661436525379886
p06_noise_room,aging,isolation,19,0.629828522820169
p06_noise_room,aging,isolation,20,0.572422132071320
p06_noise_room,aging,isolation,21,0.558574051576023
p06_noise_room,aging,isolation,22,0.611464565433861
p06_noise_room,aging,isolation,23,0.583884725963783
p06_noise_room,aging,isolation,24,0.627023380459122
p06_noise_room,aging,isolation,25,0.615058101584321
p06_noise_room,aging,isolation,26,0.607052433420491
p06_noise_room,aging,isolation,27,0.578814610723789
p06_noise_room,aging,isolation,28,0.561814614989003
p06_noise_room,aging,isolation,29,0.596396411540442
p06_noise_room,aging,isolation,30,0.634274256580733
p06_noise_room,aging,isolation,31,0.541770966417056
p06_noise_room,aging,isolation,32,0.556182915889099
p06_noise_room,aging,isolation,33,0.605466492051952
p06_noise_room,aging,isolation,34,0.591916604977986
p06_noise_room,aging,isolation,35,0.594346901074594
p06_noise_room,aging,isolation,36,0.552981693500032
p06_noise_room,aging,isolation,37,0.648503948236787
p06_noise_room,aging,isolation,38,0.569189791067076
p06_noise_room,aging,isolation,39,0.556142113089956
p06_noise_room,aging,isolation,40,0.722462316110896
p06_noise_room,aging,isolation,41,0.578603192956123
p06_noise_room,aging,isolation,42,0.627597061666734
p06_noise_room,aging,isolation,43,0.566411413628367
p06_noise_room,aging,isolation,44,0.643882541357657
p06_noise_room,aging,isolation,45,0.596265048385905
p06_noise_room,aging,isolation,46,0.557097906911905
p06_noise_room,aging,isolation,47,0.605405351780050
p06_noise_room,aging,isolation,48,0.547179449256480
p06_noise_room,aging,isolation,49,0.550517324321784
p06_noise_room,aging,isolation,50,0.626322359082180
p06_noise_room,aging,isolation,51,0.559252141208316
p06_noise_room,aging,isolation,52,0.665030934383101
p06_noise_room,aging,isolation,53,0.578954747714388
p06_noise_room,aging,isolation,54,0.583521365916288
p06_noise_room,aging,isolation,55,0.558505203367746
p06_noise_room,aging,isolation,56,0.605134912448263
p06_noise_room,aging,isolation,57,0.554059682256747
p06_noise_room,aging,isolation,58,0.565184287674620
p06_noise_room,aging,isolation,59,0.665026471387451
p06_noise_room,aging,isolation,60,0.589631410150876
p06_noise_room,aging,isolation,61,0.590179360773548
p06_noise_room,aging,isolation,62,0.555216572541511
p06_noise_room,aging,isolation,63,0.642599603640483
p06_noise_static,aging,isolation,0,0.602254127802828
p06_noise_static,aging,isolation,1,0.488452477627295
p06_noise_static,aging,isolation,2,0.684549370231159
p06_noise_static,aging,isolation,3,0.465232424740929
p06_noise_static,aging,isolation,4,0.660091876554229
p06_noise_static,aging,isolation,5,0.571778311811555
p06_noise_static,aging,isolation,6,0.628023838261071
p06_noise_static,aging,isolation,7,0.500569292270293
p06_noise_static,aging,isolation,8,0.463227522735769
p06_noise_static,aging,isolation,9,0.612016724576053
p06_noise_static,aging,isolation,10,0.696810326085487
p06_noise_static,aging,isolation,11,0.616644287400811
p06_noise_static,aging,isolation,12,0.555388282218673
p06_noise_static,aging,isolation,13,0.573362470782058
p06_noise_static,aging,isolation,14,0.644219725368697
p06_noise_static,aging,isolation,15,0.556298403572075
p06_noise_static,aging,isolation,16,0.586254939579482
p06_noise_static,aging,isolation,17,0.570005498804961
p06_noise_static,aging,isolation,18,0.613179139072668
p06_noise_static,aging,isolation,19,0.651626418097579
p06_noise_static,aging,isolation,20,0.583484992970539
p06_noise_static,aging,isolation,21,0.650986853793268
p06_noise_static,aging,isolation,22,0.646244233688556
p06_noise_static,aging,isolation,23,0.480563704797902
p06_noise_static,aging,isolation,24,0.571656282027808
p06_noise_static,aging,isolation,25,0.561785755653493
p06_noise_static,aging,isolation,26,0.588732743632923
p06_noise_static,aging,isolation,27,0.558584471444185
p06_noise_static,aging,isolation,28,0.605506512732634
p06_noise_static,aging,isolation,29,0.618779262818247
p06_noise_static,aging,isolation,30,0.722487931623029
p06_noise_static,aging,isolation,31,0.696120879392086
p06_noise_static,aging,isolation,32,0.531600615741115
p06_noise_static,aging,isolation,33,0.523995914137133
p06_noise_static,aging,isolation,34,0.591394985854164
p06_noise_static,aging,isolation,35,0.647211912847641
p06_noise_static,aging,isolation,36,0.670869441608129
p06_noise_static,aging,isolation,37,0.667970233356687
p06_noise_static,aging,isolation,38,0.455217283013631
p06_noise_static,aging,isolation,39,0.683756600139439
p06_noise_static,aging,isolation,40,0.566364057799900
p06_noise_static,aging,isolation,41,0.585637562653641
p06_noise_static,aging,isolation,42,0.509320982702839
p06_noise_static,aging,isolation,43,0.711208886129859
p06_noise_static,aging,isolation,44,0.718873914180384
p06_noise_static,aging,isolation,45,0.616653786872061
p06_noise_static,aging,isolation,46,0.684403638073401
p06_noise_static,aging,isolation,47,0.616933861367252
p06_noise_static,aging,isolation,48,0.589803184737183
p06_noise_static,aging,isolation,49,0.571974953615108
p06_noise_static,aging,isolation,50,0.590492072852033
p06_noise_static,aging,isolation,51,0.589817448141155
p06_noise_static,aging,isolation,52,0.543945884177792
p06_noise_static,aging,isolation,53,0.646234415669341
p06_noise_static,aging,isolation,54,0.542333534962713
p06_noise_static,aging,isolation,55,0.701591078603261
p06_noise_static,aging,isolation,56,0.627198347952202
p06_noise_static,aging,isolation,57,0.526582133719308
p06_noise_static,aging,isolation,58,0.560247709501047
p06_noise_static,aging,isolation,59,0.589607267707314
p06_noise_static,aging,isolation,60,0.606006699874132
p06_noise_static,aging,isolation,61,0.601845915382959
p06_noise_static,aging,isolation,62,0.625793116372872
p06_noise_static,aging,isolation,63,0.655871873176370
p06_tone_control,aging,isolation,0,0.410012869874595
p06_tone_control,aging,isolation,1,0.410164011350820
p06_tone_control,aging,isolation,2,0.402751655586441
p06_tone_control,aging,isolation,3,0.407175074346359
p06_tone_control,aging,isolation,4,0.413797597385843
p06_tone_control,aging,isolation,5,0.408840651169667
p06_tone_control,aging,isolation,6,0.405372718917825
p06_tone_control,aging,isolation,7,0.407348878831486
p06_tone_control,aging,isolation,8,0.407505580564455
p06_tone_control,aging,isolation,9,0.406282680746723
p06_tone_control,aging,isolation,10,0.409523925634207
p06_tone_control,aging,isolation,11,0.408639673746331
p06_tone_control,aging,isolation,12,0.409928474645799
p06_tone_control,aging,isolation,13,0.407966620448413
p06_tone_control,aging,isolation,14,0.408423273384807
p06_tone_control,aging,isolation,15,0.406539056566636
p06_tone_control,aging,isolation,16,0.413462304585327
p06_tone_control,aging,isolation,17,0.409162313004080
p06_tone_control,aging,isolation,18,0.410394034377043
p06_tone_control,aging,isolation,19,0.407122640616996
p06_tone_control,aging,isolation,20,0.408953299766035
p06_tone_control,aging,isolation,21,0.413351419574027
p06_tone_control,aging,isolation,22,0.408041684263649
p06_tone_control,aging,isolation,23,0.408790452560017
p06_tone_control,aging,isolation,24,0.409375197084362
p06_tone_control,aging,isolation,25,0.410569719470353
p06_tone_control,aging,isolation,26,0.407246885255768
p06_tone_control,aging,isolation,27,0.409879273339147
p06_tone_control,aging,isolation,28,0.410777738507873
p06_tone_control,aging,isolation,29,0.406834600420906
p06_tone_control,aging,isolation,30,0.412737002728515
